Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
1,1877.1666666666667,1650861259,rasp3b,2022-04-25 04:34:19,0.0117197900665659,60.0,1651041320,23.5,26.0,4,0.5121914304213391
2,1877.142857142857,1650861319,rasp3b,2022-04-25 04:35:19,0.0121239759344614,60.0,1651041320,23.5,26.0,4,0.5119610455144503
3,1877.25,1650861379,rasp3b,2022-04-25 04:36:19,0.0118594028520518,60.0,1651041320,23.5,26.0,4,0.5129977775954515
4,1877.2222222222224,1650861439,rasp3b,2022-04-25 04:37:19,0.0115790558647724,60.0,1651041320,23.5,26.0,4,0.5127289952040819
5,1877.2,1650861499,rasp3b,2022-04-25 04:38:19,0.0112889600284583,60.0,1651041320,23.5,26.0,4,0.5125139692909855
6,1877.2,1650861559,rasp3b,2022-04-25 04:39:19,0.0109937488508944,60.0,1651041320,23.5,26.0,4,0.5125139692909855
7,1877.2,1650861619,rasp3b,2022-04-25 04:40:19,0.0106969751706622,60.0,1651041320,23.5,26.0,4,0.5125139692909855
8,1877.1,1650861679,rasp3b,2022-04-25 04:41:19,0.0108062081746318,60.0,1651041320,23.5,26.0,4,0.5115463526820498
9,1877.1,1650861739,rasp3b,2022-04-25 04:42:19,0.0108579140158111,60.0,1651041320,23.5,26.0,4,0.5115463526820498
10,1877.1,1650861799,rasp3b,2022-04-25 04:43:19,0.0108625182405692,60.0,1651041320,23.5,26.0,4,0.5115463526820498
11,1877.1,1650861859,rasp3b,2022-04-25 04:44:19,0.0104802002101677,60.0,1651041320,23.5,26.0,4,0.5115463526820498
12,1877.1,1650861919,rasp3b,2022-04-25 04:45:19,0.0101151407812156,60.0,1651041320,23.5,26.0,4,0.5115463526820498
13,1877.0,1650861979,rasp3b,2022-04-25 04:46:19,0.010083751611993,60.0,1651041320,23.5,26.0,4,0.5105787360731178
14,1877.1,1650862039,rasp3b,2022-04-25 04:47:19,0.0100258957235722,60.0,1651041320,23.5,26.0,4,0.5115463526820498
15,1877.1,1650862099,rasp3b,2022-04-25 04:48:19,0.0102362130623016,60.0,1651041320,23.5,26.0,4,0.5115463526820498
